frame,track_id,x,y,team
1,1,28.66669539918487,8.431301037609074,0
1,2,54.17756337819607,10.422185313388582,1
1,3,34.421994477305255,37.107522038763506,0
1,4,73.59447842637458,34.074164568019775,1
1,5,72.89702470533214,41.92961254890842,1
1,6,46.050311439839774,23.583429981487967,0
1,7,64.80936231684692,14.786062930312937,1
1,8,26.606660394719725,26.972976369247988,0
1,9,37.25712621351303,53.361381067525556,0
1,10,53.45774172894862,0.3466789683772902,1
1,11,10.28692995971253,52.667422863986104,0
1,12,52.19186818200397,46.60046651638386,0
1,13,80.14713186621822,58.282496277542215,1
1,14,52.71404684400291,34.04241831277236,1
1,15,15.504536807790142,68.3710353841817,1
1,16,52.135912613061784,35.723238095815475,1
1,17,53.246583323246895,66.33053748853276,1
2,1,28.3936539571711,8.51997952879637,0
2,2,54.19496982668801,10.355383117371439,1
2,3,34.04018492392746,37.34719000639315,0
2,4,73.90942812414899,33.92655827457956,1
2,5,73.34567224371617,41.892613658484066,1
2,7,65.00971026079225,14.654891946085783,1
2,6,45.95267819547011,23.574324362303706,0
2,10,53.46239260747973,0.3168859548969465,1
2,8,26.17202430692206,27.158102719510154,0
2,9,36.83999346455565,53.805181571114666,0
2,11,9.208623000405721,53.382853531996865,0
2,12,52.109619384433415,46.851829068958466,0
2,13,80.8205187943307,58.410167719052204,1
2,14,52.70956528613105,34.00149747516496,1
2,15,14.492010511522167,69.25791060544648,1
2,16,52.137162051920306,35.76835369410054,1
2,17,53.228476067460434,66.91760870920875,1
3,1,28.598199001772272,8.436447137523018,0
3,2,54.148377393079,10.392793334420183,1
3,3,34.203515746096606,37.233749480990696,0
3,4,73.52488252720312,34.00290993579953,1
3,5,73.03531291379012,41.98721836831349,1
3,8,26.461252734788285,26.99609942878395,0
3,6,45.99469245802536,23.594445357797497,0
3,7,64.85564753795695,14.759181019438316,1
3,10,53.433792250793736,0.32956377267468895,1
3,9,36.983442833272726,53.569269803533494,0
3,12,52.06508899518231,46.76936773378494,0
3,11,9.697389510671982,53.08044167726782,0
3,13,80.294400693432,58.39733457523289,1
3,14,52.66803719160965,34.020589620645715,1
3,15,15.035218773125134,68.67523337405194,1
3,16,52.156272464577576,35.7541050046186,1
3,17,53.1812811280186,66.55345398416543,1
4,1,28.680965194700246,8.406194279849252,0
4,4,73.39493981969824,34.05987525303758,1
4,2,54.133920680295155,10.411665631184789,1
4,3,34.276198753199814,37.14612595287781,0
4,5,72.92100473083967,41.98583565980263,1
4,8,26.62629704330114,26.925336467919593,0
4,9,37.02498959578159,53.406836968579704,0
4,10,53.42244599289755,0.34165707673231793,1
4,6,46.027169237114116,23.674574541310804,0
4,7,64.81396480614836,14.806025653104207,1
4,12,52.067683216561186,46.67034335212689,0
4,13,80.09474131390252,58.34599100341415,1
4,11,9.932873981517771,52.843640561550416,0
4,14,52.685205070496956,33.91926324678062,1
4,15,15.28113054009506,68.35008652899089,1
4,16,52.19286308878104,35.76702524822397,1
4,17,53.16011158774007,66.3124186009744,1
5,1,28.511615041632375,8.575992963190487,0
5,4,73.81396152597091,33.70531694706554,1
5,2,54.257580542647155,10.367697146941225,1
5,3,34.107684635304416,37.3277585768001,0
5,5,73.42936985810485,41.8918755235529,1
5,8,26.386422620595646,27.199760283945892,0
5,6,46.12172452489327,23.73173709776139,0
5,9,36.879136591312665,53.73014151367093,0
5,10,53.52116328406016,0.3321900828397304,1
5,12,52.25867522406739,46.766142632288606,0
5,7,65.07740929196467,14.663076212082686,1
5,13,80.78035426884357,58.34213841733152,1
5,11,9.172712130638297,53.42345074491404,0
5,14,52.854172073926385,33.92298890240351,1
5,15,14.632321288296422,69.07748750521542,1
5,16,52.39008131182056,35.74372637255564,1
5,17,53.39319473139424,66.86460942876646,1
6,4,74.14062257650272,33.733390880016756,1
6,2,54.39987803898769,10.383049704984423,1
6,1,28.429723096180116,8.734358655235653,0
6,3,34.08603502511604,37.58088470792363,0
6,5,73.81796510999673,41.99598160107145,1
6,8,26.31116432919549,27.495538398457818,0
6,9,36.86673793107736,54.138722747363886,0
6,6,46.211660174632726,23.89457903668508,0
6,10,53.63679948947503,0.3363868287579521,1
6,12,52.44645524359169,47.07370467245046,0
6,7,65.30093076097296,14.657324171273359,1
6,13,81.26402588006333,58.54766159851827,1
6,11,8.803845997672084,53.89647383681488,0
6,14,53.03604261418009,34.09104438786535,1
6,15,14.34670725258789,69.77851117235822,1
6,16,52.620555866,35.922908828832625,1
6,17,53.67635786999545,67.28636235099339,1
7,2,54.33933580718065,10.412395455230687,1
7,8,26.75804234906336,27.224019738524404,0
7,4,73.68680059928433,33.81878061240776,1
7,3,34.3357141077695,37.34052016311284,0
7,1,28.737230454580835,8.660789391746277,0
7,5,73.37044734174306,41.97888020358266,1
7,7,65.02755799839976,14.862766376146908,1
7,6,46.3038439154617,23.830910285077508,0
7,9,37.06390588884285,53.81066248817031,0
7,10,53.593499923837,0.3500231562841236,1
7,12,52.40031911819118,46.847319779728146,0
7,13,80.54469977398044,58.379880914396495,1
7,11,9.563995781972185,53.34967105956749,0
7,14,52.97089901307052,34.005685938268186,1
7,15,15.066119488666903,69.02896701093968,1
7,16,52.58612733331757,35.8495383625773,1
7,17,53.59613879439345,66.82059164850656,1
8,8,26.919892002205913,27.17632173938022,0
8,2,54.37676873895549,10.432509312309385,1
8,3,34.437752387358834,37.3184770193845,0
8,5,73.37576437410479,42.02833637874451,1
8,4,73.65564589927581,33.882524197617144,1
8,6,46.385581699830006,23.82559177061799,0
8,1,28.852966601465674,8.67166248397266,0
8,9,37.14563296198299,53.82367061333663,0
8,7,65.05808093585155,14.928006650310849,1
8,10,53.63083006858651,0.36012183132325504,1
8,12,52.46840946097511,46.79737621160541,0
8,11,9.72194486131554,53.26004221987471,0
8,14,53.053131745377826,34.03948585034683,1
8,13,80.50882393721045,58.52080075768009,1
8,15,15.296454755481456,68.82361482957877,1
8,16,52.619484497992964,35.912118903883176,1
8,17,53.640210578191876,66.78857717953817,1
9,8,26.729898483732768,27.207725849213247,0
9,2,54.35289147149342,10.402329240550685,1
9,3,34.235030375158786,37.40921686677584,0
9,5,73.52404691538165,41.98912759336643,1
9,4,73.76656150627923,33.83818656942167,1
9,6,46.30371215794676,23.823321250362397,0
9,9,36.87566468627497,54.06725789043103,0
9,7,65.10454753445977,14.899548774403456,1
9,1,28.71037905932086,8.752294165575933,0
9,10,53.60347046550919,0.3449296481935704,1
9,12,52.41825756369962,46.868444896761225,0
9,11,9.201777708957767,53.53387076140675,0
9,14,53.037765608251185,34.11819539849014,1
9,13,80.72076834827642,58.70587328392848,1
9,15,14.781165188168574,69.24495845135277,1
9,16,52.561725323083905,35.984870528295346,1
9,17,53.59863947701411,66.96777850079604,1
10,8,26.614340979429134,27.331640713120187,0
10,2,54.46785771294846,10.38332979890017,1
10,3,34.17431254142019,37.57531465687501,0
10,4,74.10598917242363,33.67329721438363,1
10,5,73.94002223325633,41.98662979819528,1
10,7,65.35867486218852,14.931594425174048,1
10,6,46.383420750464495,23.88454477726129,0
10,9,36.80206515335162,54.288158132909075,0
10,1,28.592368336199566,8.877370064349307,0
10,10,53.70560342517954,0.35297322394920627,1
10,12,52.589879269249025,46.95082504568461,0
10,13,81.19138275974292,58.75367441238281,1
10,11,8.772278871791663,53.916662525949576,0
10,14,53.20321333604854,34.18329689544345,1
10,15,14.477413075859149,69.59499524242199,1
10,16,52.75439765626733,36.00341969304877,1
10,17,53.78360770664291,67.20898013365168,1
11,8,26.97777273935534,27.12228915467984,0
11,2,54.459578125313556,10.381894046046632,1
11,3,34.35404877128768,37.48182714118808,0
11,5,73.73946916837359,41.95612804304885,1
11,4,73.81757042646413,33.50554347130663,1
11,7,65.27272566357443,15.017674598313455,1
11,6,46.47833710767154,23.856271594045488,0
11,9,36.93396297070071,54.09413883544342,0
11,10,53.701918183111886,0.3511562497264009,1
11,1,28.865446553364443,8.83619459244067,0
11,11,9.191877981376818,53.65285006653761,0
11,12,52.58400003354284,46.830668398981395,0
11,14,53.210185937006656,34.12936006421189,1
11,13,80.81878586122612,58.66983075689211,1
11,15,14.851417364087045,69.30072514835032,1
11,16,52.771235399310534,36.011257540590165,1
11,17,53.74827090040425,67.1264045542314,1
12,8,27.277401426958967,27.072664457208717,0
12,2,54.49751055011047,10.423230085373767,1
12,3,34.589089374747786,37.43061986145702,0
12,4,73.65221564222219,33.57013246877104,1
12,5,73.58166465926242,41.988386028938066,1
12,7,65.25663758844048,15.327897108320357,1
12,6,46.58230310514264,23.884398789475725,0
12,9,37.16609780036346,53.93393603136065,0
12,11,9.693769631176265,53.45640317920677,0
12,10,53.737467088568984,0.37126663230107226,1
12,1,29.061127466510847,8.87291477705461,0
12,12,52.64448071691933,46.78029255608189,0
12,14,53.261255365015934,34.174861855324416,1
12,13,80.469920361294,58.54023977422782,1
12,15,15.396446481522613,68.96688468242336,1
12,16,52.854600871267955,35.95527016242998,1
12,17,53.81046779188824,66.8303458070467,1
13,8,27.48919591219695,27.06861730198022,0
13,2,54.51752801200511,10.459379409382741,1
13,3,34.75021077801642,37.41352430568526,0
13,5,73.46689182365878,42.0552747590787,1
13,11,10.04844989574985,53.2984749479277,0
13,4,73.50501924787639,33.62005365471355,1
13,6,46.669943999270565,23.92205902070014,0
13,9,37.32962241772991,53.82473300555377,0
13,7,65.2297830245389,15.67635914432445,1
13,10,53.758384860910816,0.38687888016571037,1
13,1,29.190765392690142,8.859367522342353,0
13,14,53.30070849674939,34.19632719345795,1
13,12,52.68581927280966,46.79026211861684,0
13,13,80.1699124696323,58.529876701880596,1
13,15,15.77886852250283,68.71201998205429,1
13,16,52.889989214515836,36.068632106738406,1
13,17,53.881485061823035,66.53978375246191,1
14,2,54.587481002974286,10.441648477920765,1
14,8,27.538365133192972,27.087239105542018,0
14,11,9.951023237207087,53.40479262181101,0
14,3,34.787312623952516,37.43630063561938,0
14,5,73.6534697221209,41.94139080080325,1
14,7,65.34978617856315,15.788561033723958,1
14,6,46.749620842921296,23.881781291488664,0
14,9,37.3565799637178,53.75445411135213,0
14,4,73.59095847688246,33.477615385066755,1
14,10,53.81906701349606,0.3815061949702425,1
14,14,53.4025990389045,34.14090418599851,1
14,1,29.255479733335928,8.897535870767257,0
14,13,80.35745215197927,58.50187335084704,1
14,12,52.76398000605544,46.78995129091249,0
14,15,15.667435033493854,68.93805636422404,1
14,16,52.97836454561933,35.96683386014094,1
14,17,54.07294680344048,66.64099910586485,1
15,2,54.519835821498695,10.483026319282239,1
15,3,34.899107932454285,37.34920170035279,0
15,11,10.299717556618893,53.13258850282723,0
15,8,27.751452254916074,26.966867009041152,0
15,7,65.19542725255592,15.90763392066063,1
15,6,46.753767584924205,23.852132667698875,0
15,5,73.37713947526858,41.93468390145067,1
15,9,37.41820797317429,53.618054143558794,0
15,10,53.77464044103203,0.38388333330644286,1
15,13,79.8982192720369,58.53832939641744,1
15,4,73.2556908226489,33.50149554012435,1
15,14,53.332386948438355,34.09387516508676,1
15,1,29.41249294026373,8.798660237983107,0
15,12,52.67043396431381,46.75702164758314,0
15,15,16.020898983787756,68.49196038660514,1
15,16,52.90458670551205,35.85165039235627,1
15,17,54.00122425798918,66.37336251961379,1
16,2,54.51761988619088,10.476483796378602,1
16,7,65.18176166358647,15.919128468643933,1
16,3,34.91123809838581,37.34169419958462,0
16,11,10.331375055737029,53.119379259967175,0
16,6,46.77740937984774,23.852324239426714,0
16,8,27.80875885072472,26.917199742044637,0
16,5,73.38227493471425,41.95497997479063,1
16,9,37.4175940887784,53.62817362238258,0
16,10,53.77665185715611,0.38284098359702057,1
16,13,79.81789272812807,58.61357293564187,1
16,14,53.340765556739996,34.10570965572228,1
16,4,73.20029437230237,33.585247091279804,1
16,15,16.01036639007261,68.50530353079937,1
16,1,29.444013453603706,8.83041518428152,0
16,12,52.628230675709226,46.827050540080904,0
16,16,52.90525939962934,35.88534272591529,1
16,17,53.98511519902336,66.40326548001819,1
17,7,65.32494982709993,15.87202323858532,1
17,2,54.62882909901397,10.453686298692148,1
17,6,46.906592745017846,23.76669380427925,0
17,3,35.01918783130757,37.30701356182753,0
17,11,10.369429199515512,53.100422154582326,0
17,8,27.93526799471414,26.930287752379854,0
17,9,37.52999708464038,53.62618711255645,0
17,5,73.61194026651327,41.8583164940183,1
17,10,53.8726035846238,0.3874436977916673,1
17,13,80.04523343706775,58.55014628046159,1
17,14,53.49221972323805,34.03537702557198,1
17,1,29.519069741537315,8.867795346721337,0
17,15,16.023754147948843,68.54174901733549,1
17,4,73.29526407810336,33.44324050794176,1
17,12,52.77244347264974,46.81259035634869,0
17,16,53.05760526218536,35.89479025626875,1
17,17,54.15988921234691,66.46614588039411,1
18,7,65.16195766168579,15.958013165040114,1
18,2,54.478616736319104,10.461246822687691,1
18,6,46.72420055478119,23.742718446559152,0
18,3,34.79138402808365,37.3104859278547,0
18,8,27.76580829236386,26.91510553688532,0
18,11,10.103825169597075,53.07649230598575,0
18,9,37.28242685143322,53.6184101873593,0
18,5,73.39685463246828,41.90310891085744,1
18,13,79.69422959222021,58.49807241458785,1
18,10,53.738472583590855,0.3757605097537464,1
18,14,53.291442945952056,34.07574358782342,1
18,4,73.04011704835692,33.44866936934151,1
18,1,29.34171675595415,8.86052907776601,0
18,15,15.7320623093371,68.51956221180377,1
18,12,52.52379080301123,46.780808841511416,0
18,16,52.84508039262971,35.943660453318266,1
18,17,53.86226238241069,66.33350855964181,1
19,7,65.0388164687492,15.914669378988506,1
19,2,54.42252140596431,10.438674807314662,1
19,6,46.70584604665764,23.73528527246137,0
19,3,34.765988791381936,37.25630953380333,0
