1,657,49.66,545.92,87.44,165.44,0.75,-1,-1,-1
1,652,166.14,404.4,64.34,119.01,0.81,-1,-1,-1
1,655,212.41,255.53,36.17,93.88,0.76,-1,-1,-1
1,660,364.79,223.5,37.05,83.5,0.7,-1,-1,-1
1,653,643.25,605.19,85.8,168.39,0.77,-1,-1,-1
1,658,845.81,251.03,37.11,98.0,0.75,-1,-1,-1
1,656,968.76,370.25,58.67,98.6,0.76,-1,-1,-1
1,654,1001.76,791.81,72.92,203.4,0.76,-1,-1,-1
1,662,1625.31,186.06,49.35,50.21,0.56,-1,-1,-1
1,659,1638.99,425.39,46.54,138.85,0.73,-1,-1,-1
2,657,51.07,543.89,89.92,164.85,0.74,-1,-1,-1
2,652,168.34,403.13,63.92,116.9,0.81,-1,-1,-1
2,655,217.22,254.76,33.72,91.71,0.77,-1,-1,-1
2,660,366.55,222.67,33.81,81.37,0.66,-1,-1,-1
2,653,644.09,603.66,79.75,168.24,0.76,-1,-1,-1
2,658,846.03,249.79,37.91,96.81,0.76,-1,-1,-1
2,656,973.73,369.76,60.38,98.08,0.69,-1,-1,-1
2,654,999.27,791.66,73.65,206.13,0.77,-1,-1,-1
2,662,1625.99,187.2,48.19,45.75,0.61,-1,-1,-1
2,659,1640.51,422.13,44.53,138.34,0.76,-1,-1,-1
3,657,52.54,541.27,94.4,166.53,0.76,-1,-1,-1
3,652,173.13,402.45,63.57,116.28,0.78,-1,-1,-1
3,655,219.48,254.06,36.86,92.45,0.76,-1,-1,-1
3,660,365.16,219.92,33.93,82.28,0.68,-1,-1,-1
3,653,645.48,599.87,76.32,168.97,0.75,-1,-1,-1
3,658,847.71,248.94,37.39,95.72,0.76,-1,-1,-1
3,656,985.24,369.0,57.76,94.95,0.65,-1,-1,-1
3,654,994.76,791.91,78.7,208.89,0.77,-1,-1,-1
3,663,1427.73,316.91,74.6,99.5,0.72,-1,-1,-1
3,659,1639.32,419.58,44.89,138.84,0.74,-1,-1,-1
4,657,55.15,538.83,91.96,165.35,0.76,-1,-1,-1
4,652,178.37,400.4,60.69,116.31,0.79,-1,-1,-1
4,655,223.29,252.04,35.07,91.72,0.73,-1,-1,-1
4,660,366.78,216.92,30.28,82.7,0.68,-1,-1,-1
4,653,647.6,598.91,72.16,167.67,0.77,-1,-1,-1
4,658,849.17,247.12,36.23,96.48,0.78,-1,-1,-1
4,654,990.14,794.98,80.81,202.71,0.8,-1,-1,-1
4,656,992.29,366.13,58.61,96.49,0.71,-1,-1,-1
4,663,1444.05,316.8,69.26,97.84,0.65,-1,-1,-1
4,659,1638.72,417.24,43.42,138.73,0.72,-1,-1,-1
5,657,61.73,537.12,86.8,163.17,0.76,-1,-1,-1
5,652,184.58,398.98,60.91,116.23,0.78,-1,-1,-1
5,655,226.65,249.65,35.85,91.89,0.74,-1,-1,-1
5,660,367.86,215.34,30.74,83.66,0.69,-1,-1,-1
5,653,653.75,596.26,63.38,168.14,0.79,-1,-1,-1
5,658,850.09,246.64,35.78,95.74,0.78,-1,-1,-1
5,654,985.07,797.69,83.13,200.42,0.83,-1,-1,-1
5,656,997.82,365.27,64.94,97.02,0.75,-1,-1,-1
5,663,1457.74,313.13,70.28,99.84,0.74,-1,-1,-1
5,659,1636.11,416.33,44.41,137.25,0.7,-1,-1,-1
6,657,64.82,532.45,82.02,164.69,0.76,-1,-1,-1
6,652,191.85,397.53,58.08,117.27,0.78,-1,-1,-1
6,655,230.94,249.41,36.53,91.98,0.76,-1,-1,-1
6,660,365.37,213.23,34.51,84.39,0.72,-1,-1,-1
6,653,654.92,593.05,60.72,169.58,0.79,-1,-1,-1
6,658,851.76,245.86,35.7,94.89,0.77,-1,-1,-1
6,654,982.66,798.73,83.04,199.08,0.82,-1,-1,-1
6,656,1007.56,362.43,64.82,100.91,0.76,-1,-1,-1
6,663,1474.45,311.61,61.94,99.01,0.75,-1,-1,-1
6,659,1635.58,419.22,43.66,132.55,0.66,-1,-1,-1
7,657,69.65,528.48,80.04,163.61,0.77,-1,-1,-1
7,652,199.07,395.44,54.56,117.51,0.78,-1,-1,-1
7,655,235.17,247.61,37.08,91.45,0.77,-1,-1,-1
7,660,360.86,213.19,40.77,82.66,0.76,-1,-1,-1
7,653,657.15,590.63,57.92,168.62,0.79,-1,-1,-1
7,658,851.94,244.06,35.61,95.6,0.77,-1,-1,-1
7,654,980.72,797.56,75.16,196.15,0.81,-1,-1,-1
7,656,1016.85,364.36,63.36,97.71,0.72,-1,-1,-1
7,663,1478.29,308.56,69.58,100.94,0.75,-1,-1,-1
7,659,1633.12,419.9,45.19,130.12,0.71,-1,-1,-1
8,657,78.24,526.64,75.1,163.73,0.77,-1,-1,-1
8,652,208.64,393.54,50.43,117.66,0.77,-1,-1,-1
8,655,240.4,247.44,36.8,90.83,0.74,-1,-1,-1
8,660,358.46,212.74,45.01,81.55,0.72,-1,-1,-1
8,653,657.24,588.58,58.95,170.25,0.8,-1,-1,-1
8,658,851.67,242.06,35.42,94.9,0.78,-1,-1,-1
8,654,977.72,796.3,77.12,196.92,0.8,-1,-1,-1
8,656,1029.2,363.91,63.22,96.98,0.69,-1,-1,-1
8,663,1487.78,306.92,67.17,99.67,0.78,-1,-1,-1
8,659,1630.92,421.07,46.17,126.01,0.71,-1,-1,-1
9,657,82.16,523.32,74.65,166.63,0.76,-1,-1,-1
9,652,218.42,390.14,46.22,118.11,0.74,-1,-1,-1
9,655,244.76,246.36,36.39,88.49,0.78,-1,-1,-1
9,660,359.1,211.08,47.12,81.76,0.75,-1,-1,-1
9,653,658.05,589.0,59.13,169.94,0.8,-1,-1,-1
9,658,852.53,241.4,35.31,93.13,0.8,-1,-1,-1
9,654,972.52,793.7,83.26,203.3,0.81,-1,-1,-1
9,656,1043.17,363.99,56.08,94.61,0.66,-1,-1,-1
9,663,1495.5,305.35,71.05,96.47,0.74,-1,-1,-1
9,659,1631.01,418.76,43.46,124.05,0.75,-1,-1,-1
10,657,90.65,522.25,70.67,165.19,0.73,-1,-1,-1
10,652,227.15,387.7,44.87,117.81,0.78,-1,-1,-1
10,655,248.52,244.37,39.16,90.01,0.69,-1,-1,-1
10,660,361.66,209.78,46.05,82.19,0.72,-1,-1,-1
10,653,657.5,591.38,61.66,167.97,0.79,-1,-1,-1
10,658,851.14,240.26,37.66,93.6,0.8,-1,-1,-1
10,654,969.59,796.2,86.74,203.29,0.8,-1,-1,-1
10,656,1054.37,362.13,56.76,95.05,0.69,-1,-1,-1
10,663,1504.71,303.52,73.11,98.45,0.78,-1,-1,-1
10,659,1629.58,418.25,43.24,122.96,0.75,-1,-1,-1
11,657,98.62,523.45,66.72,164.71,0.73,-1,-1,-1
11,652,234.73,387.74,44.39,115.8,0.78,-1,-1,-1
11,655,252.32,242.5,39.77,91.23,0.76,-1,-1,-1
11,660,364.56,208.48,43.45,82.09,0.7,-1,-1,-1
11,653,657.96,594.78,63.49,166.03,0.78,-1,-1,-1
11,658,850.89,239.6,39.98,92.52,0.79,-1,-1,-1
11,654,962.47,798.47,91.05,201.75,0.79,-1,-1,-1
11,656,1064.4,360.8,55.51,96.08,0.75,-1,-1,-1
11,663,1516.5,303.72,68.67,99.79,0.68,-1,-1,-1
11,659,1627.71,417.36,43.98,122.29,0.71,-1,-1,-1
12,657,102.62,525.41,68.46,160.96,0.74,-1,-1,-1
12,652,241.06,385.8,45.51,114.19,0.77,-1,-1,-1
12,655,256.78,241.15,39.42,89.91,0.77,-1,-1,-1
12,660,366.87,207.59,40.74,80.17,0.67,-1,-1,-1
12,653,655.7,595.54,68.13,163.82,0.76,-1,-1,-1
12,658,849.62,237.41,42.59,93.5,0.78,-1,-1,-1
12,654,960.58,800.09,87.37,199.7,0.81,-1,-1,-1
12,656,1076.47,358.64,52.69,98.4,0.76,-1,-1,-1
12,663,1531.86,303.04,61.75,95.45,0.75,-1,-1,-1
12,659,1624.51,413.31,47.67,124.39,0.7,-1,-1,-1
13,657,106.79,524.33,71.2,159.69,0.77,-1,-1,-1
13,652,245.79,384.77,47.01,114.05,0.77,-1,-1,-1
13,655,261.81,237.61,39.54,88.49,0.75,-1,-1,-1
13,660,368.49,205.9,37.14,78.77,0.68,-1,-1,-1
13,653,659.04,593.8,65.3,164.27,0.75,-1,-1,-1
